id_author_1,id_author_2,CommonNeighbor,AdamicAdar,JaccardCoefficient,PreferentialAttachment,ResourceAllocation,ShortestPath,CommonCountry,Label,cluster_id
1827221,1839768,14,6.420287011264217,0.7,285,1.5832722832722834,1.0,18,1,1.0
1827221,1873814,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827221,1985821,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827221,1996793,8,3.525460565089039,0.4,195,0.8304093567251463,1.0,10,-1,1.0
1827221,2002658,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827221,2005115,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827221,2032788,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,0,-1,1.0
1827221,2034938,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827221,2034951,8,3.4602121970269004,0.5,135,0.796221322537112,1.0,8,-1,1.0
1827236,1920398,0,0.0,0.0,1,0.0,1.0,2,-1,1.0
1827293,1873303,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1827293,1921879,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1827293,1926699,3,2.164042561333445,0.6,16,0.75,1.0,5,-1,1.0
1827293,1932005,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1827294,1837029,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,5,-1,1.0
1827294,1840964,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,0,-1,1.0
1827294,1848468,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,5,-1,1.0
1827294,1867300,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,0,-1,1.0
1827294,1917866,1,0.4170323914242463,0.1,18,0.0909090909090909,0.5,0,-1,-1.0
1827294,1917895,1,0.4170323914242463,0.1,18,0.0909090909090909,0.5,0,-1,-1.0
1827294,1945194,8,3.640956906507349,0.6666666666666666,99,0.8888888888888891,1.0,0,-1,1.0
1827294,2003134,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,5,-1,1.0
1827294,2005537,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,0,-1,1.0
1827294,2033294,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,5,-1,1.0
1827294,2035209,8,3.6028696846181765,0.8,81,0.8686868686868687,1.0,5,-1,1.0
1827499,1827798,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827499,1833705,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827499,1851614,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1827499,1857456,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1827499,1860427,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827499,1860451,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827499,1860501,6,3.083390054218504,0.75,49,0.857142857142857,1.0,10,-1,1.0
1827640,1884788,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,5,-1,1.0
1827640,1936725,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1827640,1936731,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1827640,1943544,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1827640,1943548,4,2.4853397382384474,0.6666666666666666,25,0.8,1.0,9,-1,1.0
1827665,1830507,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1827665,1830530,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,10,-1,1.0
1827665,1838079,7,3.366288428740915,0.6363636363636364,80,0.875,1.0,10,-1,1.0
1827665,1865321,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1827665,1865357,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1827665,1865467,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1827665,1866802,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,7,-1,1.0
1827665,1866809,7,3.319684563681179,0.7777777777777778,64,0.85,1.0,0,-1,1.0
1827673,1843049,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1827673,1922646,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1827673,1922652,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1827673,1927352,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1827761,1862185,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,1.0
1827761,1887141,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827761,1904983,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827761,1925872,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827761,1930505,6,3.083390054218504,0.75,49,0.857142857142857,1.0,9,-1,1.0
1827761,1942042,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827761,1942059,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1833705,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1851614,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1857456,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1860427,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1860451,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827798,1860501,6,3.083390054218504,0.75,49,0.857142857142857,1.0,7,-1,1.0
1827911,1871785,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,14,-1,1.0
1827911,1872665,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,14,-1,1.0
1827911,1877081,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,9,-1,1.0
1827911,1879241,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,9,-1,1.0
1827911,1879928,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,14,-1,1.0
1827911,1880209,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,14,-1,1.0
1827911,1880216,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,9,-1,1.0
1827911,1880224,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,14,-1,1.0
1827911,1880249,8,3.640956906507349,0.3636363636363636,189,0.8888888888888891,1.0,9,-1,1.0
1827918,1886813,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1827918,1895693,3,2.164042561333445,0.6,16,0.75,1.0,2,-1,1.0
1827918,1904350,3,2.164042561333445,0.6,16,0.75,1.0,0,-1,1.0
1827918,1914546,3,2.164042561333445,0.6,16,0.75,1.0,3,-1,1.0
1828024,1881273,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1828024,1939685,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1828024,1940658,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1828024,1948300,3,2.164042561333445,0.6,16,0.75,1.0,4,-1,1.0
1828190,1859280,3,1.837568773546976,0.6,16,0.5833333333333333,1.0,5,-1,1.0
1828190,1865786,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,4,-1,1.0
1828190,1865885,3,1.837568773546976,0.6,16,0.5833333333333333,1.0,4,-1,1.0
1828190,1867242,3,2.0008056674402104,0.4285714285714285,24,0.6666666666666666,1.0,4,-1,1.0
1828272,1876348,3,2.064029975448575,0.6,16,0.7,1.0,5,-1,1.0
1828272,1876837,3,2.064029975448576,0.6,16,0.7,1.0,3,-1,1.0
1828272,1892100,3,2.164042561333445,0.5,20,0.75,1.0,0,-1,1.0
1828272,1907922,3,2.064029975448575,0.6,16,0.7,1.0,5,-1,1.0
1828388,1832131,1,0.4551196133134186,0.125,18,0.1111111111111111,0.5,2,-1,-1.0
1828388,1835941,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
1828388,1841350,5,2.6875621195184074,0.7142857142857143,36,0.7777777777777777,1.0,11,-1,1.0
